sample	phenotype	phenotype model
Listeria_ivanovii_WSLC3009	Gram positive	1	phypat
Listeria_ivanovii_WSLC3009	Gram positive	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth in 6.5% NaCl	1	phypat
Listeria_ivanovii_WSLC3009	Growth in 6.5% NaCl	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Glucose fermenter	1	phypat
Listeria_ivanovii_WSLC3009	Glucose fermenter	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Salicin	1	phypat
Listeria_ivanovii_WSLC3009	Salicin	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Alkaline phosphatase	1	phypat
Listeria_ivanovii_WSLC3009	Alkaline phosphatase	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Lactose	1	phypat
Listeria_ivanovii_WSLC3009	Lactose	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth in KCN	1	phypat
Listeria_ivanovii_WSLC3009	Citrate	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Facultative	1	phypat
Listeria_ivanovii_WSLC3009	Facultative	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Esculin hydrolysis	1	phypat
Listeria_ivanovii_WSLC3009	Esculin hydrolysis	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Bacillus or coccobacillus	1	phypat
Listeria_ivanovii_WSLC3009	Bacillus or coccobacillus	1	phypat+PGL
Listeria_ivanovii_WSLC3009	D-Sorbitol	1	phypat
Listeria_ivanovii_WSLC3009	D-Sorbitol	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Coagulase production	1	phypat
Listeria_ivanovii_WSLC3009	Coagulase production	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Arginine dihydrolase	1	phypat
