sample	phenotype	phenotype model
Listeria_grayi_DSM_20601	Bile-susceptible	4	phypat+PGL
Listeria_grayi_DSM_20601	Glucose fermenter	5	phypat
Listeria_grayi_DSM_20601	Glucose fermenter	5	phypat+PGL
Listeria_grayi_DSM_20601	Salicin	5	phypat
Listeria_grayi_DSM_20601	Salicin	5	phypat+PGL
Listeria_grayi_DSM_20601	Mucate utilization	1	phypat+PGL
Listeria_grayi_DSM_20601	Alkaline phosphatase	4	phypat
Listeria_grayi_DSM_20601	Alkaline phosphatase	5	phypat+PGL
Listeria_grayi_DSM_20601	Lactose	5	phypat
Listeria_grayi_DSM_20601	Lactose	5	phypat+PGL
Listeria_grayi_DSM_20601	Growth in KCN	5	phypat
Listeria_grayi_DSM_20601	Growth in KCN	2	phypat+PGL
Listeria_grayi_DSM_20601	Citrate	4	phypat
Listeria_grayi_DSM_20601	Citrate	5	phypat+PGL
Listeria_grayi_DSM_20601	Facultative	5	phypat
Listeria_grayi_DSM_20601	Facultative	5	phypat+PGL
Listeria_grayi_DSM_20601	Esculin hydrolysis	5	phypat
Listeria_grayi_DSM_20601	Esculin hydrolysis	5	phypat+PGL
Listeria_grayi_DSM_20601	Bacillus or coccobacillus	2	phypat
Listeria_grayi_DSM_20601	Bacillus or coccobacillus	5	phypat+PGL
Listeria_grayi_DSM_20601	Sucrose	3	phypat+PGL
Listeria_grayi_DSM_20601	Coagulase production	5	phypat
Listeria_grayi_DSM_20601	Coagulase production	5	phypat+PGL
Listeria_grayi_DSM_20601	Arginine dihydrolase	2	phypat
Listeria_grayi_DSM_20601	Arginine dihydrolase	4	phypat+PGL
Listeria_ivanovii_WSLC3009	D-Xylose	4	phypat+PGL
Listeria_ivanovii_WSLC3009	Starch hydrolysis	5	phypat
Listeria_ivanovii_WSLC3009	Starch hydrolysis	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Catalase	5	phypat
Listeria_ivanovii_WSLC3009	Catalase	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth at 42°C	5	phypat
Listeria_ivanovii_WSLC3009	Growth at 42°C	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Voges Proskauer	5	phypat
Listeria_ivanovii_WSLC3009	Voges Proskauer	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Trehalose	5	phypat
Listeria_ivanovii_WSLC3009	Trehalose	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Motile	5	phypat
Listeria_ivanovii_WSLC3009	Motile	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Coccus - pairs or chains predominate	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Maltose	5	phypat
Listeria_ivanovii_WSLC3009	Maltose	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth on ordinary blood agar	5	phypat
Listeria_ivanovii_WSLC3009	Growth on ordinary blood agar	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Gas from glucose	2	phypat+PGL
Listeria_ivanovii_WSLC3009	Acetate utilization	5	phypat
Listeria_ivanovii_WSLC3009	Malonate	5	phypat
Listeria_ivanovii_WSLC3009	Malonate	5	phypat+PGL
Listeria_ivanovii_WSLC3009	DNase	2	phypat
Listeria_ivanovii_WSLC3009	Methyl red	5	phypat
Listeria_ivanovii_WSLC3009	Methyl red	5	phypat+PGL
Listeria_ivanovii_WSLC3009	D-Mannose	3	phypat+PGL
Listeria_ivanovii_WSLC3009	Gram positive	5	phypat
Listeria_ivanovii_WSLC3009	Gram positive	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth in 6.5% NaCl	5	phypat
Listeria_ivanovii_WSLC3009	Growth in 6.5% NaCl	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Bile-susceptible	1	phypat+PGL
Listeria_ivanovii_WSLC3009	Glucose fermenter	5	phypat
Listeria_ivanovii_WSLC3009	Glucose fermenter	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Salicin	5	phypat
Listeria_ivanovii_WSLC3009	Salicin	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Alkaline phosphatase	3	phypat
Listeria_ivanovii_WSLC3009	Alkaline phosphatase	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Lactose	5	phypat
Listeria_ivanovii_WSLC3009	Lactose	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Growth in KCN	5	phypat
Listeria_ivanovii_WSLC3009	Growth in KCN	2	phypat+PGL
Listeria_ivanovii_WSLC3009	Tartrate utilization	2	phypat+PGL
Listeria_ivanovii_WSLC3009	Citrate	4	phypat+PGL
Listeria_ivanovii_WSLC3009	Facultative	5	phypat
Listeria_ivanovii_WSLC3009	Facultative	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Esculin hydrolysis	5	phypat
Listeria_ivanovii_WSLC3009	Esculin hydrolysis	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Bacillus or coccobacillus	4	phypat
Listeria_ivanovii_WSLC3009	Bacillus or coccobacillus	5	phypat+PGL
Listeria_ivanovii_WSLC3009	D-Sorbitol	4	phypat
Listeria_ivanovii_WSLC3009	D-Sorbitol	3	phypat+PGL
Listeria_ivanovii_WSLC3009	Coagulase production	5	phypat
Listeria_ivanovii_WSLC3009	Coagulase production	5	phypat+PGL
Listeria_ivanovii_WSLC3009	Arginine dihydrolase	3	phypat
Listeria_ivanovii_WSLC3009	Arginine dihydrolase	2	phypat+PGL
